class_id,class_name,collection_id,collection_description,property_id,property,property_description,filename,used
2,Generator,1,Generator objects,126,Max Units Pumping,Maximum number of units allowed to be running in pump mode.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,130,Min Pump Time,Minimum number of hours a unit must be run in pump mode after being started,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,131,Min Pump Down Time,Minimum number of hours a unit must be off after being shut down from pump mode,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,132,Generation Transition Time,Minimum time between operating in generation mode and pump mode,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,133,Pump Transition Time,Minimum time between operating in pump mode and generation mode,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,135,Sync Cond Units,Maximum number of synchronous condenser units,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,136,Must-run Sync Cond Units,Number of must-run synchronous condenser units,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,137,Sync Cond Load,Load drawn by a unit in synchronous condenser mode,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,140,Initial Generation,Generation at time zero,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,141,Initial Units Generating,Number of units generating at time zero,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,142,Initial Hours Up,Hours the unit has been up for at time zero,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,143,Initial Hours Down,Hours the unit has been down for at time zero,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,144,Initial Pumping,Generator pump load at time zero,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,145,Initial Units Pumping,Number of units pumping at time zero,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,146,Initial Hours Pumping,Hours the unit has been pumping for at time zero,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,147,Last Start State,Number of hours the unit had been down before the last start,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,162,Max Heat Penalty,Adds a penalty to the max heat constraint to allow for relaxation,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,163,Opening Heat,Initial heat in the storage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,170,Max Release,Maximum rate of release from each unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,171,Max Energy,Maximum energy,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,172,Max Energy Hour,Maximum energy in hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,173,Max Energy Day,Maximum energy in day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,174,Max Energy Week,Maximum energy in week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,175,Max Energy Month,Maximum energy in month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,176,Max Energy Year,Maximum energy in year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,177,Min Energy,Minimum energy,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,178,Min Energy Hour,Minimum energy in hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,179,Min Energy Day,Minimum energy in day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,180,Min Energy Week,Minimum energy in week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,181,Min Energy Month,Minimum energy in month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,182,Min Energy Year,Minimum energy in year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,183,Max Capacity Factor,Maximum capacity factor (energy constraint),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,184,Max Capacity Factor Hour,Maximum capacity factor in hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,185,Max Capacity Factor Day,Maximum capacity factor in day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,186,Max Capacity Factor Week,Maximum capacity factor in week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,187,Max Capacity Factor Month,Maximum capacity factor in month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
2,Generator,1,Generator objects,188,Max Capacity Factor Year,Maximum capacity factor in year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,189,Min Capacity Factor,Minimum capacity factor,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,190,Min Capacity Factor Hour,Minimum capacity factor in hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,191,Min Capacity Factor Day,Minimum capacity factor in day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,192,Min Capacity Factor Week,Minimum capacity factor in week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,193,Min Capacity Factor Month,Minimum capacity factor in month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,194,Min Capacity Factor Year,Minimum capacity factor in year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,197,Max Starts,Maximum number of starts allowed,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,198,Max Starts Hour,Maximum number of starts allowed in a hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,199,Max Starts Day,Maximum number of starts allowed in a day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,200,Max Starts Week,Maximum number of starts allowed in a week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,201,Max Starts Month,Maximum number of starts allowed in a month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,202,Max Starts Year,Maximum number of starts allowed in a year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,204,Energy Scalar,Scalar applied to generator energy limits and energy implied by capacity factor constraints,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,205,Max Heat Withdrawal,Maximum amount of heat that can be withdrawn from the storage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,206,Max Heat Withdrawal Hour,Maximum amount of heat that can be withdrawn from the storage in a hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,207,Max Heat Withdrawal Day,Maximum amount of heat that can be withdrawn from the storage in a day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,208,Max Heat Withdrawal Week,Maximum amount of heat that can be withdrawn from the storage in a week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,209,Max Heat Withdrawal Month,Maximum amount of heat that can be withdrawn from the storage in a month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,210,Max Heat Withdrawal Year,Maximum amount of heat that can be withdrawn from the storage in a year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,211,Max Heat Injection,Maximum amount of heat that can be injected into the storage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,212,Max Heat Injection Hour,Maximum amount of heat that can be injected into the storage in a hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,213,Max Heat Injection Day,Maximum amount of heat that can be injected into the storage in a day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,214,Max Heat Injection Week,Maximum amount of heat that can be injected into the storage in a week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,215,Max Heat Injection Month,Maximum amount of heat that can be injected into the storage in a month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,216,Max Heat Injection Year,Maximum amount of heat that can be injected into the storage in a year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,217,Min Heat Withdrawal,Amount of heat that must be withdrawn from storage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,218,Min Heat Withdrawal Hour,Amount of heat that must be withdrawn from storage each hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,219,Min Heat Withdrawal Day,Amount of heat that must be withdrawn from storage each day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,220,Min Heat Withdrawal Week,Amount of heat that must be withdrawn from storage each week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,221,Min Heat Withdrawal Month,Amount of heat that must be withdrawn from storage each month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,222,Min Heat Withdrawal Year,Amount of heat that must be withdrawn from storage each year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,223,Min Heat Injection,Amount of heat that must be injected into the storage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,224,Min Heat Injection Hour,Amount of heat that must be injected into the storage each hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,225,Min Heat Injection Day,Amount of heat that must be injected into the storage each day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,226,Min Heat Injection Week,Amount of heat that must be injected into the storage each week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,227,Min Heat Injection Month,Amount of heat that must be injected into the storage each month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,228,Min Heat Injection Year,Amount of heat that must be injected into the storage each year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,251,Risk Level,Risk level for risk-constrained optimization,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,260,Forced Outage Rate,Expected proportion of time the facility is unavailable due to forced outage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
2,Generator,1,Generator objects,262,Forced Outage,Capacity lost to forced outage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,263,Units Out,Number of units out of service,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,264,Maintenance Rate,Expected proportion of time the facility is unavailable due to maintenance,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
2,Generator,1,Generator objects,265,Maintenance Frequency,Frequency of maintenance outages in an annual time frame,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,266,Min Time Between Maintenance,Minimum time between maintenance events,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,267,Min Total Maintenance Percent,Minimum percent of total maintenance scheduled within the time frame,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,268,Max Total Maintenance Percent,Maximum percent of total maintenance scheduled within the time frame,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,269,Maintenance,Capacity lost to maintenance,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,271,Outage Factor,Unit outage rating based on the unit capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,273,Initial Operating Hours,Hours the unit has been operating since the last forced outage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,274,Mean Time to Repair,Mean time to repair,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
2,Generator,1,Generator objects,275,Min Time To Repair,Minimum time to repair,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,276,Max Time To Repair,Maximum time to repair,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,282,Lead Time,Number of years after which the expansion project can begin,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,285,Technical Life,Technical lifetime of the unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,286,WACC,Weighted average cost of capital,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,287,Levelized Capital Carrying Rate,Levelized capital carrying rate,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,288,Economic Life,Economic life of the unit (period over which fixed costs are recovered).,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
2,Generator,1,Generator objects,289,Max Units Built,Maximum number of units automatically constructed in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
2,Generator,1,Generator objects,290,Max Units Retired,Maximum number of units automatically retired in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,291,Min Units Built,Minimum number of units automatically constructed in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,292,Min Units Retired,Minimum number of units automatically retired in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,293,Max Units Built in Year,Maximum number of units automatically constructed in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,294,Max Units Retired in Year,Maximum number of units automatically retired in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,295,Min Units Built in Year,Minimum number of units automatically constructed in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
