class_id,class_name,collection_id,collection_description,property_id,property,property_description,filename,used
2,Generator,1,Generator objects,2,Random Number Seed,Random number seed assigned to the generator for the generation of outages,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,4,Max Heat Rate Tranches,Maximum number of tranches in the fuel function piecewise linear approximation.,PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,19,Unit Commitment Period,Period between unit commitment (on/off) decisions.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,21,Rounding Up Threshold,Threshold at which non-integers are rounded up.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,25,Integerization Horizon,Number of years over which the expansion decisions are integerized,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,31,Internal Volume Scalar,Storage volume scaling factor used internal to the mathematical program.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,35,Controllable Inflow,Proportion of Natural Inflow that is controllable,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,41,Decomposition Bound Penalty,Penalty applied to violation of storage bounds when the decomposition implies possible violations.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,50,Units,Number of installed units,PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,52,Min Stable Level,Minimum stable generation level,PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,54,Min Stable Factor,Minimum stable generation level as a proportion of [Max Capacity],PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,56,Load Point,Load point for use with multi-point heat rate.,PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,69,Generation Credit Start Year,Year to start applying Generation Credits,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,70,Start Cost,Cost of starting a unit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,71,Start Cost Time,Incremental cooling time over which the corresponding Start Cost applies,PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,72,Run Up Rate,Ramp rate that applies while running the unit up from zero to [Min Stable Level].,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,76,Shutdown Cost,Cost of shutting down a unit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,77,Run Down Rate,Ramp rate that applies while running the unit down from [Min Stable Level] to zero,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,80,Rolling Planning Bonus,Bonus for remaining online at the end of the look-ahead,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,82,Rating Factor,Maximum dispatchable capacity of each unit expressed as a percentage of [Max Capacity],PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,84,Min Up Time,Minimum number of hours a unit must be run after being started,PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,85,Min Up Time Penalty,Penalty for violation of min up time,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,86,Min Down Time,Minimum number of hours a unit must be off after being shut down,PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,87,Min Down Time Penalty,Penalty for violation of min down time,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,88,Max Up Time,Maximum number of hours a unit can be run after being started,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,89,Max Up Time Penalty,Penalty for violation of max up time,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,90,Max Down Time,Maximum number of hours a unit can be off after being shut down,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,92,Generating Units,Number of generating units,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,93,Must-Run Units,Number of must-run units,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,96,Min Load,Minimum level of station load (must run/run of river),PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,98,Max Load,Maximum level of unit load (unit may provide spinning reserve with remainder of spare capacity),PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,99,Max Load Penalty,Penalty for violation of [Max Load].,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,100,Commit,Number of units that should be committed,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,101,Fuel Mix Penalty,Penalty applied to violations of fuel mixing constraints,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,102,Ramp Up Point,Load point for use with multi-band Max Ramp Up constraints,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,103,Max Ramp Up,Maximum ramp up rate that applies at the given load point,PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,106,Ramp Down Point,Load point for use with multi-band Max Ramp Down constraints,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,107,Max Ramp Down,Maximum ramp down rate that applies at the given load point,PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,110,Rough Running Point,Start point of rough running range,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,111,Rough Running Range,Length of rough running range (must be paired with Rough Running Point),PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,112,Regulation Point,Start point of regulation reserve range,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,113,Regulation Range,Length of regulation reserve range (must be paired with Regulation Point),PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,114,Inertia Constant,Stored energy per unit of capacity,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,115,Aux Fixed,Fixed auxiliary usage per installed unit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,116,Aux Base,Auxiliary use per unit committed,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,117,Aux Incr,Auxiliary use per unit of generation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,118,Marginal Loss Factor,Transmission marginal loss factor (MLF or TLF),PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,123,Pump Efficiency,Efficiency of pumping,PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,124,Pump Load,Load drawn by a unit in pumping mode,PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,125,Pump Load Factor,A multiplier (percentage) on the pump load,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,126,Pump Load Penalty,Penalty for violation of Pump Load.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,127,Pump Units,Number of pump units,PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,128,Min Pump Load,Minimum unit load while pumping,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,129,Must Pump Units,Number of pump units that must be running in pump mode,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,130,Max Units Pumping,Maximum number of units allowed to be running in pump mode.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,134,Min Pump Time,Minimum number of hours a unit must be run in pump mode after being started,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,135,Min Pump Down Time,Minimum number of hours a unit must be off after being shut down from pump mode,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,136,Max Pump Up Time,Maximum number of hours a unit can be run in pump mode after being started,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,137,Generation Transition Time,Minimum time between operating in generation mode and pump mode,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,138,Pump Transition Time,Minimum time between operating in pump mode and generation mode,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,140,Sync Cond Units,Maximum number of synchronous condenser units,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,141,Must-run Sync Cond Units,Number of must-run synchronous condenser units,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,142,Sync Cond Load,Load drawn by a unit in synchronous condenser mode,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,145,Initial Generation,Generation at time zero,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,146,Initial Units Generating,Number of units generating at time zero,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,147,Initial Hours Up,Hours the unit has been up for at time zero,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,148,Initial Hours Down,Hours the unit has been down for at time zero,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,149,Initial Pumping,Generator pump load at time zero,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,150,Initial Units Pumping,Number of units pumping at time zero,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,151,Initial Hours Pumping,Hours the unit has been pumping for at time zero,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,152,Last Start State,Number of hours the unit had been down before the last start,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,167,Max Heat Penalty,Adds a penalty to the max heat constraint to allow for relaxation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,168,Opening Heat,Initial heat in the storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,175,Max Release,Maximum rate of release from each unit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,176,Max Energy,Maximum energy,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,177,Max Energy Hour,Maximum energy in hour,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,178,Max Energy Day,Maximum energy in day,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,179,Max Energy Week,Maximum energy in week,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,180,Max Energy Month,Maximum energy in month,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,181,Max Energy Year,Maximum energy in year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,182,Min Energy,Minimum energy,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,183,Min Energy Hour,Minimum energy in hour,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,184,Min Energy Day,Minimum energy in day,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,185,Min Energy Week,Minimum energy in week,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,186,Min Energy Month,Minimum energy in month,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,187,Min Energy Year,Minimum energy in year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,188,Max Capacity Factor,Maximum capacity factor (energy constraint),PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,189,Max Capacity Factor Hour,Maximum capacity factor in hour,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,190,Max Capacity Factor Day,Maximum capacity factor in day,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,191,Max Capacity Factor Week,Maximum capacity factor in week,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,192,Max Capacity Factor Month,Maximum capacity factor in month,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,193,Max Capacity Factor Year,Maximum capacity factor in year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,194,Min Capacity Factor,Minimum capacity factor,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,195,Min Capacity Factor Hour,Minimum capacity factor in hour,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,196,Min Capacity Factor Day,Minimum capacity factor in day,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,197,Min Capacity Factor Week,Minimum capacity factor in week,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,198,Min Capacity Factor Month,Minimum capacity factor in month,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,199,Min Capacity Factor Year,Minimum capacity factor in year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,202,Max Starts,Maximum number of starts allowed,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,203,Max Starts Hour,Maximum number of starts allowed in a hour,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,204,Max Starts Day,Maximum number of starts allowed in a day,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,205,Max Starts Week,Maximum number of starts allowed in a week,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,206,Max Starts Month,Maximum number of starts allowed in a month,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,207,Max Starts Year,Maximum number of starts allowed in a year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,209,Energy Scalar,Scalar applied to generator energy limits and energy implied by capacity factor constraints,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,210,Max Generation Curtailed,Maximum generation curtailed,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,211,Max Generation Curtailed Hour,Maximum generation curtailed in hour,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,212,Max Generation Curtailed Day,Maximum generation curtailed in day,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,213,Max Generation Curtailed Week,Maximum generation curtailed in week,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,214,Max Generation Curtailed Month,Maximum generation curtailed in month,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,215,Max Generation Curtailed Year,Maximum generation curtailed in year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,216,Max Generation Curtailment Factor,Maximum proportion of generation curtailed,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,217,Max Generation Curtailment Factor Hour,Maximum proportion of generation curtailed in hour,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,218,Max Generation Curtailment Factor Day,Maximum proportion of generation curtailed in day,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,219,Max Generation Curtailment Factor Week,Maximum proportion of generation curtailed in week,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,220,Max Generation Curtailment Factor Month,Maximum proportion of generation curtailed in month,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,221,Max Generation Curtailment Factor Year,Maximum proportion of generation curtailed in year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,222,Max Heat Withdrawal,Maximum amount of heat that can be withdrawn from the storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,223,Max Heat Withdrawal Hour,Maximum amount of heat that can be withdrawn from the storage in a hour,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,224,Max Heat Withdrawal Day,Maximum amount of heat that can be withdrawn from the storage in a day,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,225,Max Heat Withdrawal Week,Maximum amount of heat that can be withdrawn from the storage in a week,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,226,Max Heat Withdrawal Month,Maximum amount of heat that can be withdrawn from the storage in a month,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,227,Max Heat Withdrawal Year,Maximum amount of heat that can be withdrawn from the storage in a year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,228,Max Heat Injection,Maximum amount of heat that can be injected into the storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,229,Max Heat Injection Hour,Maximum amount of heat that can be injected into the storage in a hour,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,230,Max Heat Injection Day,Maximum amount of heat that can be injected into the storage in a day,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,231,Max Heat Injection Week,Maximum amount of heat that can be injected into the storage in a week,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,232,Max Heat Injection Month,Maximum amount of heat that can be injected into the storage in a month,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,233,Max Heat Injection Year,Maximum amount of heat that can be injected into the storage in a year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,234,Min Heat Withdrawal,Amount of heat that must be withdrawn from storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,235,Min Heat Withdrawal Hour,Amount of heat that must be withdrawn from storage each hour,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,236,Min Heat Withdrawal Day,Amount of heat that must be withdrawn from storage each day,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,237,Min Heat Withdrawal Week,Amount of heat that must be withdrawn from storage each week,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,238,Min Heat Withdrawal Month,Amount of heat that must be withdrawn from storage each month,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,239,Min Heat Withdrawal Year,Amount of heat that must be withdrawn from storage each year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,240,Min Heat Injection,Amount of heat that must be injected into the storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,241,Min Heat Injection Hour,Amount of heat that must be injected into the storage each hour,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,242,Min Heat Injection Day,Amount of heat that must be injected into the storage each day,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,243,Min Heat Injection Week,Amount of heat that must be injected into the storage each week,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,244,Min Heat Injection Month,Amount of heat that must be injected into the storage each month,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,245,Min Heat Injection Year,Amount of heat that must be injected into the storage each year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,268,Tie Break Group,TieBreak group that the generator belongs to,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,270,Risk Level,Risk level for risk-constrained optimization,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,279,Forced Outage Rate,Expected proportion of time the facility is unavailable due to forced outage,PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,281,Forced Outage,Capacity lost to forced outage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,282,Units Out,Number of units out of service,PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,283,Maintenance Rate,Expected proportion of time the facility is unavailable due to maintenance,PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,284,Maintenance Frequency,Frequency of maintenance outages in an annual time frame,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,285,Min Time Between Maintenance,Minimum time between maintenance events,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,286,Min Total Maintenance Percent,Minimum percent of total maintenance scheduled within the time frame,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,287,Max Total Maintenance Percent,Maximum percent of total maintenance scheduled within the time frame,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,288,Maintenance,Capacity lost to maintenance,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,290,Outage Factor,Unit outage rating based on the unit capacity,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,292,Initial Operating Hours,Hours the unit has been operating since the last forced outage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,293,Mean Time to Repair,Mean time to repair,PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,294,Min Time To Repair,Minimum time to repair,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,295,Max Time To Repair,Maximum time to repair,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,302,Lead Time,Number of years after which the expansion project can begin,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,305,Technical Life,Technical lifetime of the unit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,306,WACC,Weighted average cost of capital,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,307,Levelized Capital Carrying Rate,Levelized capital carrying rate,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,308,Economic Life,Economic life of the unit (period over which fixed costs are recovered).,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,309,Max Units Built,Maximum number of units automatically constructed in aggregate over the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,310,Max Units Retired,Maximum number of units automatically retired in aggregate over the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,311,Min Units Built,Minimum number of units automatically constructed in aggregate over the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
